Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
breezy-sweep-3425,szwkufpd,finished,-,tadnan,,2024-02-23T19:20:32.000Z,29,jokas8zm,,,0.060806108706355,100,28,,HistGradientBoosting,,22,10,276,,,pvalue,,86.34,90.88,72.77,HistGradientBoosting,92.75,68.64,90.53,77.44,89.08
dutiful-sweep-5785,w8de7hov,finished,-,tadnan,,2024-02-23T22:22:52.000Z,30,jokas8zm,,,0.1825120410180155,93,41,,HistGradientBoosting,,24,10,6848,,,coeff,,86.82,91.31,72.68,HistGradientBoosting,91.97,71.08,90.81,74.36,90.66
wobbly-sweep-9766,qsw3g4e3,finished,-,tadnan,,2024-02-24T03:30:20.000Z,27,jokas8zm,,,0.0823045390837704,56,29,,HistGradientBoosting,,27,10,1164,,,coeff,,86.46,91.04,72.28,HistGradientBoosting,92.07,69.86,89.82,74.87,90.03
giddy-sweep-17675,w8de7hov,finished,-,tadnan,,2024-02-24T13:17:18.000Z,30,jokas8zm,,,0.0578471818475215,52,26,,HistGradientBoosting,,40,10,4901,,,coeff,,86.22,90.84,72.2,HistGradientBoosting,92.32,68.84,89.97,75.9,89.4
whole-sweep-11032,szwkufpd,finished,-,tadnan,,2024-02-24T05:04:41.000Z,25,jokas8zm,,,0.0555759571571592,60,18,,HistGradientBoosting,,22,10,1608,,,coeff,,85.73,90.42,72.04,HistGradientBoosting,92.83,66.96,90.03,77.95,88.13
misunderstood-sweep-160,02o2b9nk,finished,-,tadnan,,2024-02-23T15:11:10.000Z,29,jokas8zm,,,0.1526779625718196,45,41,,HistGradientBoosting,,26,10,2239,,,pvalue,,86.46,91.07,72.0,HistGradientBoosting,91.8,70.24,90.52,73.85,90.35
glad-sweep-4016,0bfacqc6,finished,-,tadnan,,2024-02-23T20:05:54.000Z,25,jokas8zm,,,0.0789016445836929,66,13,,HistGradientBoosting,,31,10,5489,,,coeff,,85.85,90.54,71.94,HistGradientBoosting,92.56,67.57,90.18,76.92,88.61
sage-sweep-15524,0bfacqc6,finished,-,tadnan,,2024-02-24T10:37:24.000Z,31,jokas8zm,,,0.0725513703054565,42,54,,HistGradientBoosting,,32,10,5492,,,coeff,,86.09,90.76,71.88,HistGradientBoosting,92.17,68.69,90.49,75.38,89.4
astral-sweep-2319,n8hbl0xy,finished,-,tadnan,,2024-02-23T17:55:14.000Z,36,jokas8zm,,,0.0589058014356755,80,29,,HistGradientBoosting,,35,10,7042,,,pvalue,,86.09,90.76,71.88,HistGradientBoosting,92.17,68.69,89.83,75.38,89.4
valiant-sweep-7828,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:05:14.000Z,24,jokas8zm,,,0.0623996129302571,97,13,,HistGradientBoosting,,26,10,2889,,,coeff,,85.61,90.33,71.87,HistGradientBoosting,92.82,66.67,89.75,77.95,87.97
colorful-sweep-2263,w8de7hov,finished,-,tadnan,,2024-02-23T17:50:44.000Z,28,jokas8zm,,,0.1346134988459069,95,33,,HistGradientBoosting,,27,10,3528,,,coeff,,86.46,91.08,71.86,HistGradientBoosting,91.67,70.44,90.02,73.33,90.51
devout-sweep-14828,qsw3g4e3,finished,-,tadnan,,2024-02-24T09:45:42.000Z,32,jokas8zm,,,0.1683808030041403,89,36,,HistGradientBoosting,,40,10,7013,,,pvalue,,86.46,91.08,71.86,HistGradientBoosting,91.67,70.44,90.24,73.33,90.51
worthy-sweep-12890,gui4dhsn,finished,-,tadnan,,2024-02-24T07:22:41.000Z,32,jokas8zm,,,0.0523943890175522,40,43,,HistGradientBoosting,,40,10,6694,,,coeff,,85.97,90.66,71.84,HistGradientBoosting,92.3,68.2,90.2,75.9,89.08
